image_names,predicted_values,predicted_label
5027.jpg,0.71706134,1
4999.jpg,0.806044,1
13122.jpg,0.8527142,1
10741.jpg,0.7901949,1
8636.jpg,0.8183329,1
5484.jpg,0.101678014,0
6092.jpg,0.8597509,1
2788.jpg,0.80677176,1
23282.jpg,0.17426969,0
23237.jpg,0.16228196,0
10617.jpg,0.8354561,1
28840.jpg,0.8205407,1
7446.jpg,0.20360127,0
9542.jpg,0.4084872,0
1643.jpg,0.7428598,1
17566.jpg,0.2609498,0
6200.jpg,0.42599636,0
3956.jpg,0.28960133,0
10257.jpg,0.18084843,0
9912.jpg,0.66752905,1
5723.jpg,0.67738056,1
15340.jpg,0.8635706,1
5935.jpg,0.62348473,1
14222.jpg,0.375335,0
4778.jpg,0.606871,1
199.jpg,0.26265687,0
2679.jpg,0.6023117,1
17344.jpg,0.25193614,0
6741.jpg,0.86165714,1
5438.jpg,0.15890896,0
20172.jpg,0.13965964,0
14711.jpg,0.79727495,1
7590.jpg,0.5262373,1
24645.jpg,0.313969,0
20400.jpg,0.12692106,0
25179.jpg,0.88559544,1
14631.jpg,0.5079137,1
6739.jpg,0.09652646,0
3644.jpg,0.88064283,1
3561.jpg,0.78694385,1
10488.jpg,0.72296923,1
14832.jpg,0.82501805,1
16941.jpg,0.50568604,1
14927.jpg,0.114232354,0
5004.jpg,0.15914792,0
6927.jpg,0.8574674,1
5929.jpg,0.27803633,0
4078.jpg,0.21864757,0
8742.jpg,0.23609978,0
27139.jpg,0.54251564,1
3534.jpg,0.6574329,1
3979.jpg,0.117555656,0
10585.jpg,0.22056879,0
8012.jpg,0.3644892,0
17565.jpg,0.18819517,0
22980.jpg,0.6913967,1
4173.jpg,0.52477527,1
28852.jpg,0.2620636,0
4613.jpg,0.24235572,0
10332.jpg,0.38467622,0
19984.jpg,0.8806608,1
4603.jpg,0.1751313,0
28870.jpg,0.43746972,0
7478.jpg,0.40551233,0
17032.jpg,0.8406256,1
822.jpg,0.3193835,0
5970.jpg,0.8645217,1
3385.jpg,0.618836,1
5810.jpg,0.7924894,1
22861.jpg,0.6748935,1
14579.jpg,0.53099257,1
10370.jpg,0.8424024,1
11180.jpg,0.6240298,1
9971.jpg,0.6728188,1
5313.jpg,0.2945369,0
16944.jpg,0.1271395,0
8032.jpg,0.41093016,0
12894.jpg,0.16763626,0
14455.jpg,0.3266999,0
6748.jpg,0.6740688,1
1380.jpg,0.5159278,1
21046.jpg,0.80541265,1
10117.jpg,0.84005433,1
14999.jpg,0.15552141,0
15553.jpg,0.86086166,1
17258.jpg,0.3540082,0
7807.jpg,0.19718772,0
2847.jpg,0.46341395,0
28896.jpg,0.26749417,0
958.jpg,0.20435306,0
11257.jpg,0.6504153,1
8950.jpg,0.16993812,0
9321.jpg,0.41551456,0
20465.jpg,0.2031972,0
7690.jpg,0.20971923,0
930.jpg,0.1477381,0
23010.jpg,0.487904,0
4448.jpg,0.29658073,0
13199.jpg,0.85334134,1
25177.jpg,0.26929566,0
2682.jpg,0.7829139,1
4095.jpg,0.21123849,0
15569.jpg,0.76563054,1
4413.jpg,0.6730782,1
20487.jpg,0.7229323,1
23449.jpg,0.20885739,0
10673.jpg,0.86717683,1
10101.jpg,0.26813632,0
13012.jpg,0.6740436,1
17173.jpg,0.41091725,0
26442.jpg,0.69815564,1
5297.jpg,0.85222715,1
7323.jpg,0.3976341,0
22930.jpg,0.1924138,0
6263.jpg,0.18967052,0
7747.jpg,0.56451815,1
450.jpg,0.45770243,0
7257.jpg,0.8629512,1
15234.jpg,0.72144246,1
6100.jpg,0.75924647,1
9821.jpg,0.6752867,1
19958.jpg,0.34634426,0
7142.jpg,0.7519331,1
7136.jpg,0.5734166,1
9604.jpg,0.64882,1
22831.jpg,0.29662177,0
20377.jpg,0.41138512,0
13169.jpg,0.28912565,0
6072.jpg,0.29495862,0
11161.jpg,0.85201627,1
496.jpg,0.51608336,1
9907.jpg,0.6055078,1
11798.jpg,0.25960946,0
17317.jpg,0.21312238,0
12866.jpg,0.16804919,0
11801.jpg,0.66410065,1
8726.jpg,0.8805937,1
7949.jpg,0.5419359,1
23269.jpg,0.31915277,0
14153.jpg,0.3379288,0
15202.jpg,0.09570652,0
17089.jpg,0.6524706,1
5062.jpg,0.5276824,1
9795.jpg,0.24508993,0
5757.jpg,0.46159872,0
3071.jpg,0.24202478,0
3677.jpg,0.57433754,1
87.jpg,0.6643561,1
4428.jpg,0.7634337,1
373.jpg,0.6876745,1
2106.jpg,0.1466718,0
1577.jpg,0.7538628,1
6677.jpg,0.7499193,1
4848.jpg,0.29098246,0
1939.jpg,0.29019842,0
10157.jpg,0.114993975,0
10615.jpg,0.7815588,1
13024.jpg,0.76254356,1
23150.jpg,0.75315577,1
9242.jpg,0.851501,1
2307.jpg,0.1471675,0
29601.jpg,0.6088947,1
4392.jpg,0.31655523,0
14829.jpg,0.78926766,1
14804.jpg,0.6552182,1
17281.jpg,0.8215537,1
2638.jpg,0.8029393,1
1191.jpg,0.831234,1
11463.jpg,0.74727225,1
8619.jpg,0.8886095,1
26998.jpg,0.80676097,1
7891.jpg,0.6569383,1
4855.jpg,0.76390857,1
9060.jpg,0.6753341,1
4313.jpg,0.5244892,1
4262.jpg,0.8406435,1
8286.jpg,0.6594654,1
29606.jpg,0.47738656,0
7484.jpg,0.33918,0
15407.jpg,0.18146315,0
2148.jpg,0.8473677,1
20014.jpg,0.6735485,1
3366.jpg,0.77537984,1
11330.jpg,0.27414852,0
5746.jpg,0.8649293,1
17569.jpg,0.30591595,0
4732.jpg,0.45762113,0
9521.jpg,0.66934425,1
7643.jpg,0.851295,1
29027.jpg,0.78193545,1
3765.jpg,0.2280817,0
1852.jpg,0.50803334,1
10683.jpg,0.16746454,0
262.jpg,0.83137196,1
3016.jpg,0.8067523,1
7223.jpg,0.18729977,0
7650.jpg,0.5432851,1
4677.jpg,0.11029118,0
23359.jpg,0.74772674,1
7991.jpg,0.83627665,1
17617.jpg,0.7447509,1
28913.jpg,0.81218624,1
8684.jpg,0.8081608,1
4468.jpg,0.2932775,0
9732.jpg,0.5875951,1
29006.jpg,0.787396,1
5356.jpg,0.78899413,1
14826.jpg,0.11635723,0
2732.jpg,0.70870644,1
1321.jpg,0.6688378,1
6966.jpg,0.4677159,0
14641.jpg,0.8602954,1
6381.jpg,0.24183084,0
8429.jpg,0.51272595,1
2021.jpg,0.46122256,0
14880.jpg,0.5162424,1
12760.jpg,0.18882486,0
7693.jpg,0.7662639,1
2006.jpg,0.59549785,1
20456.jpg,0.8102015,1
1712.jpg,0.6929886,1
9674.jpg,0.691339,1
7468.jpg,0.80340964,1
4431.jpg,0.6852146,1
15370.jpg,0.7912452,1
4699.jpg,0.31142294,0
10486.jpg,0.33082324,0
5984.jpg,0.82734203,1
5385.jpg,0.83798873,1
7528.jpg,0.10782658,0
17571.jpg,0.24681965,0
4061.jpg,0.39998344,0
16961.jpg,0.16344512,0
1570.jpg,0.2527188,0
4039.jpg,0.41560242,0
21040.jpg,0.8328769,1
1665.jpg,0.46470082,0
26991.jpg,0.78788215,1
6949.jpg,0.26925153,0
4698.jpg,0.8295101,1
8800.jpg,0.7521731,1
9455.jpg,0.2583291,0
17327.jpg,0.16127129,0
6797.jpg,0.8777796,1
22836.jpg,0.8459632,1
8464.jpg,0.11134147,0
21201.jpg,0.55403453,1
14593.jpg,0.7083425,1
20450.jpg,0.23639612,0
7826.jpg,0.8405732,1
4447.jpg,0.59602356,1
14614.jpg,0.6362843,1
7132.jpg,0.7950764,1
11699.jpg,0.14741059,0
23336.jpg,0.78865623,1
4771.jpg,0.25655487,0
14166.jpg,0.167548,0
4174.jpg,0.27734238,0
10982.jpg,0.49001536,0
4197.jpg,0.51923436,1
23233.jpg,0.46499735,0
14302.jpg,0.7594301,1
9339.jpg,0.14889313,0
10335.jpg,0.5883795,1
22951.jpg,0.7869331,1
1507.jpg,0.21220633,0
10328.jpg,0.85902137,1
3860.jpg,0.11368593,0
27029.jpg,0.2175574,0
8618.jpg,0.22084807,0
6916.jpg,0.19775291,0
11260.jpg,0.85361135,1
6024.jpg,0.1224913,0
15127.jpg,0.599952,1
3647.jpg,0.16226302,0
10301.jpg,0.6067203,1
7096.jpg,0.7941514,1
218.jpg,0.19550876,0
5143.jpg,0.43041807,0
13223.jpg,0.17392555,0
1165.jpg,0.8036335,1
28773.jpg,0.4263341,0
10127.jpg,0.12776305,0
807.jpg,0.84899944,1
21024.jpg,0.5223382,1
5611.jpg,0.10774538,0
5114.jpg,0.7315477,1
20368.jpg,0.51781756,1
23222.jpg,0.43540826,0
17058.jpg,0.57772505,1
9536.jpg,0.8519734,1
10935.jpg,0.10973647,0
14231.jpg,0.74638504,1
8175.jpg,0.7191714,1
6681.jpg,0.46376514,0
26369.jpg,0.5736347,1
3517.jpg,0.67104673,1
4835.jpg,0.29930457,0
17144.jpg,0.7415167,1
20492.jpg,0.8863607,1
15332.jpg,0.37615937,0
8895.jpg,0.81459135,1
8369.jpg,0.7948026,1
487.jpg,0.5162014,1
6676.jpg,0.18755127,0
29051.jpg,0.62632245,1
11785.jpg,0.20812641,0
3848.jpg,0.51133955,1
5704.jpg,0.10939349,0
4015.jpg,0.24777655,0
11289.jpg,0.38437876,0
11066.jpg,0.64695567,1
7904.jpg,0.10967921,0
11517.jpg,0.17045301,0
2127.jpg,0.4625759,0
10871.jpg,0.47464135,0
1060.jpg,0.79377353,1
6539.jpg,0.49682358,0
13213.jpg,0.8501428,1
24425.jpg,0.32536516,0
25252.jpg,0.8441037,1
23532.jpg,0.8065615,1
24648.jpg,0.8746467,1
13191.jpg,0.13353002,0
970.jpg,0.26708108,0
17512.jpg,0.7751809,1
27040.jpg,0.80504674,1
2387.jpg,0.20492835,0
6109.jpg,0.2978222,0
8107.jpg,0.79106706,1
14610.jpg,0.2667257,0
6862.jpg,0.45899776,0
1733.jpg,0.25169775,0
9080.jpg,0.1421176,0
2354.jpg,0.61828923,1
5755.jpg,0.88233614,1
7111.jpg,0.61126024,1
6717.jpg,0.83378124,1
16960.jpg,0.14507186,0
9793.jpg,0.24504088,0
22892.jpg,0.45134103,0
28749.jpg,0.79085493,1
11032.jpg,0.80632794,1
15459.jpg,0.7171683,1
2931.jpg,0.7884143,1
1050.jpg,0.8481964,1
12775.jpg,0.27636614,0
16911.jpg,0.8057574,1
9451.jpg,0.8070134,1
9633.jpg,0.8698746,1
11761.jpg,0.77698135,1
10734.jpg,0.7083833,1
4057.jpg,0.44352812,0
3986.jpg,0.6417803,1
6245.jpg,0.825565,1
918.jpg,0.7961826,1
27152.jpg,0.7949304,1
16868.jpg,0.7004271,1
15125.jpg,0.73491246,1
24298.jpg,0.18370213,0
9015.jpg,0.7198897,1
992.jpg,0.8679879,1
6698.jpg,0.6013565,1
26562.jpg,0.54414713,1
8208.jpg,0.5146428,1
1131.jpg,0.6745986,1
15363.jpg,0.86903965,1
7270.jpg,0.09850962,0
2543.jpg,0.10903161,0
28751.jpg,0.22136296,0
3462.jpg,0.789826,1
14934.jpg,0.82849336,1
7717.jpg,0.7456091,1
4660.jpg,0.26609346,0
2521.jpg,0.5769401,1
1030.jpg,0.6593758,1
23012.jpg,0.24986263,0
15437.jpg,0.17861472,0
14925.jpg,0.35954934,0
25140.jpg,0.8448736,1
25190.jpg,0.87904197,1
1695.jpg,0.5722561,1
9801.jpg,0.8600233,1
10185.jpg,0.35138184,0
1071.jpg,0.8627772,1
5237.jpg,0.85004133,1
1416.jpg,0.8540727,1
23152.jpg,0.6801231,1
7061.jpg,0.852882,1
26510.jpg,0.6080682,1
1361.jpg,0.16543198,0
943.jpg,0.8701597,1
8558.jpg,0.43970332,0
22867.jpg,0.6148439,1
5442.jpg,0.42114294,0
9373.jpg,0.67479336,1
20390.jpg,0.50062305,1
8828.jpg,0.793044,1
5005.jpg,0.13211091,0
2833.jpg,0.51251763,1
1324.jpg,0.86987495,1
9913.jpg,0.6082725,1
12915.jpg,0.09668024,0
12764.jpg,0.44522533,0
19932.jpg,0.20284386,0
5163.jpg,0.6581994,1
26391.jpg,0.12579392,0
23422.jpg,0.11068597,0
7294.jpg,0.34859273,0
6208.jpg,0.16358463,0
8452.jpg,0.2620601,0
7500.jpg,0.14255653,0
11480.jpg,0.6798091,1
4956.jpg,0.23525527,0
9559.jpg,0.1983835,0
10775.jpg,0.3466048,0
11691.jpg,0.09882184,0
4297.jpg,0.5686991,1
24466.jpg,0.70530784,1
6309.jpg,0.25480223,0
3160.jpg,0.7600198,1
14845.jpg,0.6416635,1
9217.jpg,0.81313604,1
23137.jpg,0.58982635,1
26943.jpg,0.71745944,1
5514.jpg,0.42964503,0
14954.jpg,0.18162408,0
10153.jpg,0.8724958,1
14238.jpg,0.8664085,1
10083.jpg,0.3720283,0
8405.jpg,0.84758157,1
14822.jpg,0.2715049,0
1226.jpg,0.31486621,0
8693.jpg,0.10492956,0
1369.jpg,0.12535217,0
15572.jpg,0.8447482,1
25174.jpg,0.22978745,0
8944.jpg,0.6562655,1
21146.jpg,0.8383897,1
9382.jpg,0.2930137,0
14921.jpg,0.4203128,0
3822.jpg,0.1469938,0
6725.jpg,0.39997184,0
8433.jpg,0.8237018,1
4797.jpg,0.35858545,0
9983.jpg,0.7286941,1
9666.jpg,0.6105982,1
26371.jpg,0.15301542,0
11728.jpg,0.7165941,1
10770.jpg,0.6929312,1
2806.jpg,0.8253093,1
1926.jpg,0.11856531,0
13.jpg,0.67415124,1
23021.jpg,0.19385038,0
23097.jpg,0.8492217,1
11062.jpg,0.849811,1
25183.jpg,0.8282706,1
25205.jpg,0.46547014,0
219.jpg,0.87006104,1
2873.jpg,0.6358576,1
3835.jpg,0.7905496,1
5890.jpg,0.8518304,1
7945.jpg,0.6643682,1
8459.jpg,0.16080233,0
3213.jpg,0.19638383,0
11470.jpg,0.19252448,0
16869.jpg,0.7477645,1
11430.jpg,0.18153347,0
15287.jpg,0.87766004,1
3247.jpg,0.38124138,0
13049.jpg,0.47541448,0
8010.jpg,0.6836802,1
23193.jpg,0.83194053,1
10575.jpg,0.8553069,1
23429.jpg,0.4102603,0
2818.jpg,0.35006166,0
6154.jpg,0.34210736,0
4296.jpg,0.13251105,0
17384.jpg,0.69107014,1
23390.jpg,0.8810043,1
16946.jpg,0.36329308,0
24979.jpg,0.11332693,0
9640.jpg,0.6278544,1
10302.jpg,0.7399312,1
17525.jpg,0.19254845,0
7931.jpg,0.87813836,1
5009.jpg,0.7875892,1
24530.jpg,0.6703584,1
7660.jpg,0.59484947,1
14712.jpg,0.2942974,0
7521.jpg,0.65917623,1
25124.jpg,0.60892427,1
9919.jpg,0.6827259,1
8498.jpg,0.79718465,1
5549.jpg,0.24894542,0
16864.jpg,0.12091228,0
3428.jpg,0.80670786,1
15020.jpg,0.46553642,0
9650.jpg,0.86905074,1
9202.jpg,0.87957674,1
15612.jpg,0.72030336,1
7089.jpg,0.37546885,0
5706.jpg,0.5812319,1
4919.jpg,0.8063501,1
14287.jpg,0.7351798,1
57.jpg,0.1751037,0
28880.jpg,0.11149949,0
23067.jpg,0.28741902,0
6084.jpg,0.33141223,0
7759.jpg,0.32395586,0
4642.jpg,0.5318322,1
15089.jpg,0.30334002,0
1072.jpg,0.1570648,0
6658.jpg,0.30740416,0
23060.jpg,0.14104068,0
23178.jpg,0.33601868,0
220.jpg,0.16596472,0
20045.jpg,0.8076295,1
12781.jpg,0.8277785,1
9572.jpg,0.5423128,1
8762.jpg,0.2673221,0
6501.jpg,0.55532753,1
5828.jpg,0.1776969,0
28784.jpg,0.31791073,0
10367.jpg,0.8462338,1
825.jpg,0.86823034,1
5580.jpg,0.66827226,1
14870.jpg,0.24219103,0
20372.jpg,0.397252,0
10098.jpg,0.19600645,0
4225.jpg,0.5378698,1
11371.jpg,0.5923099,1
1986.jpg,0.7970236,1
17378.jpg,0.46265262,0
2496.jpg,0.67466515,1
338.jpg,0.61623204,1
11542.jpg,0.70595104,1
7464.jpg,0.20624854,0
22.jpg,0.13953964,0
14739.jpg,0.50629735,1
1804.jpg,0.23724902,0
8076.jpg,0.7551063,1
2691.jpg,0.466174,0
15284.jpg,0.79904205,1
9436.jpg,0.818208,1
7302.jpg,0.26040798,0
14400.jpg,0.10518237,0
10402.jpg,0.791708,1
5358.jpg,0.20701343,0
23533.jpg,0.71617824,1
23271.jpg,0.78447545,1
6187.jpg,0.8114791,1
5699.jpg,0.4404759,0
11245.jpg,0.1706478,0
11817.jpg,0.79539317,1
20163.jpg,0.36680788,0
20513.jpg,0.770208,1
5018.jpg,0.43012115,0
10403.jpg,0.84259295,1
4301.jpg,0.81692576,1
10317.jpg,0.46637413,0
28769.jpg,0.21911538,0
27184.jpg,0.35932276,0
27076.jpg,0.24141647,0
9551.jpg,0.6191873,1
10661.jpg,0.8637622,1
2327.jpg,0.87669885,1
2112.jpg,0.18952215,0
15505.jpg,0.85934025,1
1560.jpg,0.8402903,1
17485.jpg,0.6757752,1
3342.jpg,0.8843854,1
2430.jpg,0.6144384,1
4598.jpg,0.8498104,1
20053.jpg,0.64560354,1
20019.jpg,0.66032743,1
10797.jpg,0.3773125,0
2304.jpg,0.3425876,0
4992.jpg,0.28707215,0
12706.jpg,0.8140034,1
7369.jpg,0.84121543,1
16968.jpg,0.17612351,0
20514.jpg,0.862208,1
7198.jpg,0.17534311,0
12752.jpg,0.43995818,0
7520.jpg,0.81501496,1
7115.jpg,0.8250737,1
7902.jpg,0.72455436,1
3065.jpg,0.6454543,1
5117.jpg,0.587919,1
15357.jpg,0.44660622,0
11582.jpg,0.31557116,0
6429.jpg,0.7764912,1
21037.jpg,0.15578344,0
8996.jpg,0.15338652,0
4631.jpg,0.32002535,0
4310.jpg,0.13895799,0
10614.jpg,0.18870203,0
9036.jpg,0.6446319,1
145.jpg,0.82110953,1
6366.jpg,0.5088457,1
14539.jpg,0.15399623,0
8419.jpg,0.24663249,0
2467.jpg,0.7722923,1
7221.jpg,0.8358245,1
1130.jpg,0.1419254,0
24396.jpg,0.57541203,1
5925.jpg,0.86318916,1
7416.jpg,0.558032,1
23263.jpg,0.81140393,1
6868.jpg,0.1183782,0
9543.jpg,0.7734927,1
5914.jpg,0.525655,1
10499.jpg,0.79619837,1
27251.jpg,0.88074905,1
3911.jpg,0.5354391,1
20525.jpg,0.8061524,1
26483.jpg,0.18225071,0
7306.jpg,0.3521941,0
9450.jpg,0.84981084,1
14727.jpg,0.570406,1
26461.jpg,0.1332635,0
4955.jpg,0.20510498,0
10782.jpg,0.7068538,1
10012.jpg,0.38179854,0
19950.jpg,0.60688126,1
11759.jpg,0.1733822,0
1887.jpg,0.31117785,0
6871.jpg,0.75429493,1
23155.jpg,0.75938296,1
10557.jpg,0.7852013,1
11188.jpg,0.7237146,1
8531.jpg,0.3015994,0
3145.jpg,0.8429579,1
13021.jpg,0.32514393,0
7285.jpg,0.8376293,1
3627.jpg,0.28473896,0
15188.jpg,0.86514443,1
14994.jpg,0.7392562,1
10952.jpg,0.58124876,1
6174.jpg,0.16259697,0
11614.jpg,0.801933,1
15119.jpg,0.7585288,1
26468.jpg,0.8067565,1
3239.jpg,0.6411809,1
23518.jpg,0.12088672,0
11498.jpg,0.46789,0
3609.jpg,0.39155278,0
342.jpg,0.3994132,0
9140.jpg,0.7313861,1
10717.jpg,0.8036634,1
8758.jpg,0.7258581,1
5025.jpg,0.2974308,0
1725.jpg,0.23446132,0
6659.jpg,0.5305618,1
20464.jpg,0.56266814,1
9283.jpg,0.7561456,1
25239.jpg,0.3235421,0
24410.jpg,0.86479604,1
6051.jpg,0.39280048,0
6074.jpg,0.32959366,0
28774.jpg,0.51713586,1
346.jpg,0.39239627,0
1625.jpg,0.10701839,0
17187.jpg,0.37983793,0
16858.jpg,0.75401485,1
4498.jpg,0.31154227,0
287.jpg,0.8238996,1
9281.jpg,0.81921744,1
4851.jpg,0.37100333,0
14903.jpg,0.80427575,1
24325.jpg,0.15216988,0
11406.jpg,0.6106869,1
15412.jpg,0.19276945,0
4373.jpg,0.54939544,1
2189.jpg,0.5097109,1
9181.jpg,0.80504614,1
17268.jpg,0.09900257,0
28850.jpg,0.33468744,0
4859.jpg,0.41551483,0
20090.jpg,0.45179173,0
17117.jpg,0.32503024,0
19952.jpg,0.8374671,1
2970.jpg,0.6438537,1
17586.jpg,0.11170538,0
1652.jpg,0.8266286,1
9073.jpg,0.8084558,1
6595.jpg,0.8415365,1
4055.jpg,0.5913223,1
1023.jpg,0.71495885,1
22813.jpg,0.8663962,1
25268.jpg,0.7505754,1
1769.jpg,0.3344432,0
6906.jpg,0.6672731,1
6112.jpg,0.79076296,1
8878.jpg,0.62038,1
6058.jpg,0.86536324,1
10442.jpg,0.5677978,1
1486.jpg,0.3253048,0
8424.jpg,0.511974,1
8174.jpg,0.79693305,1
4617.jpg,0.6566068,1
5878.jpg,0.18842854,0
9643.jpg,0.8710542,1
7491.jpg,0.63968086,1
5515.jpg,0.19911514,0
24494.jpg,0.8559391,1
1169.jpg,0.33379188,0
8554.jpg,0.23234613,0
6938.jpg,0.6319676,1
11422.jpg,0.78707224,1
9471.jpg,0.76570874,1
17061.jpg,0.8525733,1
27007.jpg,0.7138702,1
10216.jpg,0.40288588,0
23549.jpg,0.2571179,0
8453.jpg,0.23533028,0
17477.jpg,0.7618364,1
1352.jpg,0.7479225,1
8894.jpg,0.8262895,1
1434.jpg,0.117908515,0
10658.jpg,0.4116058,0
10168.jpg,0.18056853,0
8192.jpg,0.61785465,1
23049.jpg,0.4100351,0
24355.jpg,0.49278194,0
10861.jpg,0.7675778,1
15448.jpg,0.5684491,1
2576.jpg,0.3912561,0
5186.jpg,0.67374974,1
1233.jpg,0.82617694,1
8384.jpg,0.80908453,1
27204.jpg,0.623687,1
9225.jpg,0.6162751,1
20123.jpg,0.87499523,1
2795.jpg,0.52769566,1
6371.jpg,0.19375384,0
14675.jpg,0.15458925,0
8482.jpg,0.57224876,1
1313.jpg,0.84331596,1
13060.jpg,0.8217771,1
10231.jpg,0.8213083,1
14922.jpg,0.8474016,1
17100.jpg,0.30665722,0
12758.jpg,0.8422402,1
7906.jpg,0.55862695,1
8388.jpg,0.10225738,0
11244.jpg,0.12703082,0
2899.jpg,0.2526663,0
4410.jpg,0.15483734,0
17326.jpg,0.8542937,1
7365.jpg,0.32624352,0
1590.jpg,0.72342503,1
8105.jpg,0.6762919,1
2455.jpg,0.8315294,1
1706.jpg,0.7694338,1
14955.jpg,0.84611267,1
1394.jpg,0.42886162,0
14831.jpg,0.18354014,0
1910.jpg,0.61416245,1
9998.jpg,0.5229408,1
13018.jpg,0.5792845,1
17575.jpg,0.13420409,0
22987.jpg,0.36672813,0
9932.jpg,0.8454484,1
9721.jpg,0.24083492,0
4969.jpg,0.77690005,1
7137.jpg,0.66299784,1
2015.jpg,0.14628008,0
9743.jpg,0.81379634,1
5538.jpg,0.8497825,1
21086.jpg,0.47871011,0
1176.jpg,0.79023874,1
15308.jpg,0.6701227,1
10218.jpg,0.15352283,0
1711.jpg,0.8310099,1
12792.jpg,0.2336519,0
8492.jpg,0.1397463,0
8870.jpg,0.802274,1
8028.jpg,0.35668102,0
24458.jpg,0.74787116,1
24603.jpg,0.6850733,1
7354.jpg,0.14227493,0
9485.jpg,0.6044479,1
10251.jpg,0.83792233,1
9618.jpg,0.86950386,1
6944.jpg,0.5674911,1
15470.jpg,0.1734547,0
955.jpg,0.640055,1
1667.jpg,0.573191,1
6688.jpg,0.16408423,0
20498.jpg,0.6838741,1
6926.jpg,0.4418877,0
306.jpg,0.26388127,0
22910.jpg,0.7868851,1
3615.jpg,0.341228,0
751.jpg,0.3163024,0
26432.jpg,0.21487704,0
10044.jpg,0.7813017,1
5390.jpg,0.18361041,0
11441.jpg,0.34373614,0
15633.jpg,0.64097995,1
28845.jpg,0.18772285,0
196.jpg,0.38761845,0
5165.jpg,0.763311,1
10288.jpg,0.8218317,1
13091.jpg,0.8699046,1
25003.jpg,0.7362922,1
8746.jpg,0.5493636,1
9333.jpg,0.45569724,0
296.jpg,0.7053,1
5374.jpg,0.81355476,1
10312.jpg,0.68275315,1
20248.jpg,0.80644065,1
20469.jpg,0.29336172,0
2770.jpg,0.7548361,1
3416.jpg,0.82786536,1
4168.jpg,0.7998619,1
23120.jpg,0.28291965,0
8766.jpg,0.4638431,0
14271.jpg,0.28411278,0
3551.jpg,0.12867874,0
5254.jpg,0.3114035,0
14588.jpg,0.30510965,0
11223.jpg,0.84579307,1
23526.jpg,0.8561106,1
17294.jpg,0.17669326,0
4616.jpg,0.6755483,1
7919.jpg,0.79346687,1
5394.jpg,0.71378547,1
7240.jpg,0.33157054,0
3091.jpg,0.6214627,1
795.jpg,0.383297,0
4719.jpg,0.43093494,0
2275.jpg,0.37206483,0
23267.jpg,0.22087185,0
1253.jpg,0.39551413,0
20389.jpg,0.25879508,0
13030.jpg,0.34759313,0
5256.jpg,0.87331325,1
240.jpg,0.7807849,1
9548.jpg,0.52703667,1
3446.jpg,0.7618562,1
2653.jpg,0.29957995,0
3116.jpg,0.55718964,1
2188.jpg,0.32924056,0
6271.jpg,0.85355395,1
8543.jpg,0.80642384,1
1370.jpg,0.14482152,0
3711.jpg,0.714792,1
20260.jpg,0.74997073,1
6521.jpg,0.6815743,1
4081.jpg,0.22443376,0
9380.jpg,0.17131661,0
26531.jpg,0.29349583,0
10130.jpg,0.57491875,1
6096.jpg,0.45561844,0
4271.jpg,0.7087729,1
6247.jpg,0.5855987,1
7885.jpg,0.5497158,1
4678.jpg,0.15195307,0
7852.jpg,0.69986105,1
23063.jpg,0.58498067,1
12978.jpg,0.48489732,0
23194.jpg,0.78535,1
3070.jpg,0.8493747,1
891.jpg,0.27709675,0
15171.jpg,0.55908257,1
5243.jpg,0.110172905,0
6028.jpg,0.31233817,0
4619.jpg,0.48420435,0
926.jpg,0.6683307,1
29005.jpg,0.7933768,1
24953.jpg,0.22493623,0
14381.jpg,0.7472539,1
24247.jpg,0.57346195,1
14878.jpg,0.44860655,0
3827.jpg,0.81200844,1
14718.jpg,0.637999,1
6845.jpg,0.5507443,1
8723.jpg,0.15397543,0
10275.jpg,0.5538131,1
5566.jpg,0.4506043,0
25001.jpg,0.8550862,1
24331.jpg,0.38987634,0
5752.jpg,0.8647996,1
29584.jpg,0.7995224,1
15490.jpg,0.5828687,1
8326.jpg,0.7757828,1
5656.jpg,0.098553024,0
21007.jpg,0.49456915,0
23370.jpg,0.749865,1
377.jpg,0.13486913,0
3554.jpg,0.79705715,1
10178.jpg,0.5612755,1
25160.jpg,0.14469436,0
8301.jpg,0.36024052,0
17398.jpg,0.39398363,0
8988.jpg,0.70536023,1
12755.jpg,0.80401665,1
1067.jpg,0.33032715,0
15542.jpg,0.8091715,1
15574.jpg,0.15270677,0
20325.jpg,0.8153202,1
6253.jpg,0.83828944,1
7808.jpg,0.25993285,0
6964.jpg,0.6910022,1
17134.jpg,0.79026175,1
3876.jpg,0.83983415,1
11436.jpg,0.8372451,1
10736.jpg,0.17488575,0
13106.jpg,0.7819351,1
1637.jpg,0.30625212,0
11023.jpg,0.3654409,0
4391.jpg,0.1340562,0
10610.jpg,0.6743414,1
116.jpg,0.6596004,1
6573.jpg,0.7873874,1
6548.jpg,0.8225553,1
7216.jpg,0.34072518,0
11303.jpg,0.78653854,1
17377.jpg,0.8683347,1
4657.jpg,0.8812733,1
20105.jpg,0.36971673,0
2441.jpg,0.53074807,1
14450.jpg,0.4473568,0
3504.jpg,0.17925954,0
12772.jpg,0.6604129,1
9294.jpg,0.39617604,0
23151.jpg,0.47930333,0
28934.jpg,0.22277439,0
5781.jpg,0.88822156,1
1849.jpg,0.77898955,1
6924.jpg,0.38834733,0
475.jpg,0.37327775,0
3878.jpg,0.42926785,0
25139.jpg,0.3129149,0
